respondent_id,h1n1_vaccine,seasonal_vaccine
43870,0.9189149779536169,0.0810850220463833
43871,0.8681069928878913,0.13189300711210886
43872,0.9436886331658911,0.05631136683410891
43873,0.931119037834092,0.06888096216590793
43874,0.8527248427043603,0.1472751572956397
43875,0.8735599875962792,0.12644001240372077
43876,0.874640537432163,0.12535946256783723
43877,0.8669397305251602,0.1330602694748398
43878,0.9126959259594429,0.08730407404055703
43879,0.8718546195443068,0.12814538045569332
43880,0.8567022457779184,0.1432977542220814
43881,0.8749386339955465,0.1250613660044536
43882,0.8564527417823066,0.14354725821769332
43883,0.8681704437502551,0.13182955624974466
43884,0.9380912025483422,0.06190879745165774
43885,0.8507055015846607,0.14929449841533954
43886,0.856549817037175,0.14345018296282527
43887,0.9290204537104035,0.07097954628959638
43888,0.8717060961711611,0.12829390382883873
43889,0.9332231981795817,0.0667768018204185
43890,0.9254823423578321,0.07451765764216796
43891,0.9602166993129946,0.03978330068700547
43892,0.8804679849512905,0.11953201504870946
43893,0.9393245166049805,0.06067548339501972
43894,0.8589488726547909,0.1410511273452092
43895,0.9612069606456125,0.03879303935438753
43896,0.8680652974223316,0.13193470257766834
43897,0.8643059146934239,0.1356940853065761
43898,0.8522320913873559,0.14776790861264394
43899,0.881238984961196,0.11876101503880367
43900,0.9168105356538221,0.083189464346178
43901,0.8719907435629445,0.12800925643705555
43902,0.8507451236380078,0.14925487636199206
43903,0.9012743867310353,0.09872561326896453
43904,0.861954291819883,0.13804570818011683
43905,0.8563092970449129,0.1436907029550871
43906,0.9244757030438372,0.07552429695616278
43907,0.8733896693479503,0.12661033065204969
43908,0.8584964792409503,0.1415035207590495
43909,0.8598310946632207,0.14016890533677934
43910,0.9749912630605952,0.025008736939404797
43911,0.8698439951783574,0.1301560048216426
43912,0.868392073282274,0.1316079267177258
43913,0.8585002031335648,0.1414997968664353
43914,0.8762290826727682,0.12377091732723185
43915,0.9257298021914394,0.07427019780856091
43916,0.8739940860821327,0.12600591391786728
43917,0.9298710738373511,0.07012892616264903
43918,0.8669754049635792,0.13302459503642075
43919,0.8553049336318065,0.14469506636819354
43920,0.8647346490459974,0.13526535095400266
43921,0.8628296442291128,0.13717035577088735
43922,0.9150227619832748,0.08497723801672502
43923,0.945534785409477,0.05446521459052296
43924,0.9002939309919298,0.09970606900807019
43925,0.935607050368121,0.0643929496318791
43926,0.8539698341524176,0.14603016584758266
43927,0.902749647684243,0.09725035231575713
43928,0.861456385166186,0.13854361483381403
43929,0.8663534654747425,0.13364653452525765
43930,0.8660503779892984,0.1339496220107017
43931,0.8733737771108084,0.12662622288919143
43932,0.9562354074895641,0.043764592510435824
43933,0.8686230940100514,0.13137690598994856
43934,0.8588027099094536,0.14119729009054624
43935,0.9440491493180906,0.05595085068190931
43936,0.8661417212576495,0.13385827874235046
43937,0.9079886137719547,0.09201138622804554
43938,0.8685955433613997,0.13140445663860045
43939,0.860976408302156,0.13902359169784387
43940,0.9607897623740302,0.03921023762596967
43941,0.8595317326317844,0.14046826736821566
43942,0.910501586370769,0.08949841362923115
43943,0.8498358788530582,0.15016412114694186
43944,0.85989392422531,0.14010607577469023
43945,0.9174554591808888,0.08254454081911126
43946,0.8587665547628967,0.14123344523710368
43947,0.9604445832434184,0.039555416756581474
43948,0.858812145361315,0.14118785463868483
43949,0.8513507352319746,0.14864926476802529
43950,0.8601039441964781,0.13989605580352185
43951,0.8601680463364728,0.13983195366352702
43952,0.9533688207884303,0.04663117921156957
43953,0.9532627863927786,0.04673721360722153
43954,0.853214480711368,0.14678551928863218
43955,0.8761696459253898,0.12383035407461031
43956,0.8746148154084253,0.12538518459157466
43957,0.8667516495996512,0.1332483504003489
43958,0.8633198171723159,0.13668018282768427
43959,0.9081252222417794,0.09187477775822066
43960,0.8596217015511615,0.1403782984488383
43961,0.9354855213821318,0.0645144786178682
43962,0.9082865132006314,0.09171348679936875
43963,0.9517511490959891,0.0482488509040109
43964,0.9265806562089658,0.07341934379103422
43965,0.8555669901526074,0.14443300984739274
43966,0.8624072011265308,0.13759279887346923
43967,0.8531998482908485,0.1468001517091513
43968,0.8732240593593383,0.12677594064066167
43969,0.9499188279223143,0.050081172077685795
43970,0.8609202705948369,0.13907972940516314
43971,0.8683963818413121,0.1316036181586879
43972,0.8605190662807185,0.1394809337192816
43973,0.8514063094310265,0.14859369056897348
43974,0.864610982787351,0.13538901721264895
43975,0.9127453056798206,0.08725469432017939
43976,0.8605859397041542,0.13941406029584585
43977,0.9192569419363177,0.0807430580636821
43978,0.8591610662063905,0.14083893379360932
43979,0.8595221922137448,0.14047780778625524
43980,0.8596305308209614,0.1403694691790387
43981,0.8570124696015374,0.1429875303984623
43982,0.9024268550972621,0.09757314490273791
43983,0.9169985304684157,0.0830014695315841
43984,0.9143463194346155,0.08565368056538435
43985,0.861037002639255,0.1389629973607449
43986,0.9347924538101017,0.06520754618989835
43987,0.9674187329306114,0.03258126706938856
43988,0.8861044767515712,0.1138955232484289
43989,0.8579594388622374,0.14204056113776248
43990,0.856934915677281,0.14306508432271886
43991,0.9801057647011786,0.019894235298821207
43992,0.8541005060771595,0.1458994939228405
43993,0.9334699426228554,0.06653005737714458
43994,0.8596975730366883,0.1403024269633118
43995,0.8653903020519759,0.13460969794802422
43996,0.8475729764997506,0.1524270235002496
43997,0.9390282806854752,0.06097171931452504
43998,0.9313168562809806,0.06868314371901955
43999,0.855348378553245,0.1446516214467551
44000,0.9794390151028396,0.020560984897160444
44001,0.964803578240436,0.03519642175956393
44002,0.8595663943242103,0.14043360567578975
44003,0.9202201702984045,0.07977982970159538
44004,0.8556741640758697,0.1443258359241304
44005,0.8435864692620912,0.15641353073790876
44006,0.9276025654930015,0.07239743450699873
44007,0.8592020762937504,0.14079792370624952
44008,0.8586858119102081,0.14131418808979204
44009,0.9163199127208954,0.08368008727910446
44010,0.8975739330584954,0.10242606694150459
44011,0.9177235436803644,0.0822764563196359
44012,0.9325965868158743,0.06740341318412556
44013,0.861219386169596,0.13878061383040385
44014,0.8570257744946376,0.14297422550536237
44015,0.8585993330083543,0.14140066699164572
44016,0.8588040076697744,0.14119599233022564
44017,0.861637819119343,0.13836218088065697
44018,0.8614863919071499,0.13851360809285007
44019,0.9317327329499651,0.0682672670500352
44020,0.8609141295098696,0.1390858704901305
44021,0.9651331983562758,0.03486680164372421
44022,0.8527246847118788,0.14727531528812124
44023,0.859894975304612,0.14010502469538821
44024,0.857931734144274,0.1420682658557259
44025,0.8581035728514519,0.14189642714854817
44026,0.8671445610215327,0.13285543897846722
44027,0.92312595816097,0.07687404183902989
44028,0.8600620423656137,0.13993795763438624
44029,0.8664433127940119,0.13355668720598793
44030,0.873393197334406,0.12660680266559404
44031,0.8772290393804372,0.12277096061956291
44032,0.8553339758836741,0.14466602411632587
44033,0.9211468535647785,0.07885314643522151
44034,0.868786884955394,0.13121311504460595
44035,0.8655009598505925,0.13449904014940758
44036,0.9161254301501862,0.08387456984981366
44037,0.8698758227936578,0.1301241772063421
44038,0.883873465121866,0.1161265348781339
44039,0.8514109433485859,0.14858905665141403
44040,0.963859237766882,0.03614076223311797
44041,0.9094840570401885,0.09051594295981143
44042,0.9515894535794925,0.04841054642050747
44043,0.9141774513471036,0.0858225486528963
44044,0.8532684938473514,0.14673150615264857
44045,0.9387171585785873,0.06128284142141262
44046,0.8603157859388253,0.1396842140611745
44047,0.9635715178501603,0.03642848214983982
44048,0.9311745962295627,0.06882540377043733
44049,0.9129677369264189,0.08703226307358085
44050,0.931786135662846,0.0682138643371543
44051,0.9639835343160805,0.03601646568391941
44052,0.9213905830264456,0.07860941697355425
44053,0.8638983030978041,0.13610169690219612
44054,0.8538827157663964,0.14611728423360348
44055,0.947039971499537,0.05296002850046285
44056,0.9133229708915701,0.08667702910842984
44057,0.9744115129205667,0.025588487079433394
44058,0.8624006835211524,0.13759931647884766
44059,0.8580032063956107,0.14199679360438938
44060,0.9692915828489896,0.03070841715101045
44061,0.8743728040310855,0.12562719596891447
44062,0.8626437789922167,0.13735622100778339
44063,0.8917031649043877,0.1082968350956124
44064,0.9418898354293723,0.05811016457062773
44065,0.8576887872495474,0.14231121275045233
44066,0.9077905665838193,0.09220943341618046
44067,0.9046208369128403,0.09537916308715969
44068,0.8606455500937742,0.1393544499062257
44069,0.8616499707169043,0.1383500292830957
44070,0.9700636047484147,0.029936395251585327
44071,0.8699961530271471,0.13000384697285305
44072,0.9054239384130367,0.09457606158696351
44073,0.8815979987909817,0.11840200120901853
44074,0.9578295317861131,0.042170468213886876
44075,0.8565971673297157,0.1434028326702844
44076,0.9267832522733306,0.07321674772666951
44077,0.8586629502174933,0.1413370497825069
44078,0.8545769648332228,0.14542303516677724
44079,0.9382554091396978,0.06174459086030217
44080,0.9267503735414353,0.07324962645856466
44081,0.9243156762182951,0.07568432378170492
44082,0.9179233358040906,0.08207666419590956
44083,0.9344464528711222,0.06555354712887784
44084,0.9605333417157007,0.039466658284299266
44085,0.8516928428953273,0.14830715710467235
44086,0.8624748377507386,0.1375251622492615
44087,0.8542556749417924,0.14574432505820759
44088,0.8524357008752772,0.14756429912472296
44089,0.8659073329863051,0.13409266701369507
44090,0.8725769263474012,0.12742307365259875
44091,0.8557515625546772,0.14424843744532287
44092,0.8582961920940257,0.14170380790597437
44093,0.8758570974084114,0.12414290259158839
44094,0.9513224661250534,0.04867753387494659
44095,0.8752812992368433,0.1247187007631567
44096,0.8534422730738713,0.14655772692612867
44097,0.9451485491438157,0.054851450856184224
44098,0.9168738277690891,0.08312617223091069
44099,0.9226161793230825,0.07738382067691754
44100,0.8752656113986165,0.12473438860138353
44101,0.9243481093022142,0.07565189069778575
44102,0.8581857708351696,0.14181422916483033
44103,0.8669042383981991,0.13309576160180095
44104,0.863618425176626,0.13638157482337374
44105,0.8612499174062234,0.1387500825937767
44106,0.92073423138105,0.07926576861895004
44107,0.9579893415124228,0.04201065848757729
44108,0.8586290728413274,0.1413709271586726
44109,0.8575939923519275,0.14240600764807276
44110,0.866548814468059,0.13345118553194096
44111,0.8708811799441915,0.1291188200558085
44112,0.9635785634139158,0.03642143658608415
44113,0.8648421449503643,0.1351578550496357
44114,0.9614818644361677,0.03851813556383227
44115,0.8662028891098505,0.1337971108901495
44116,0.8508257112190202,0.1491742887809796
44117,0.866622438506379,0.1333775614936209
44118,0.8401638249654398,0.15983617503455982
44119,0.8596579883180772,0.14034201168192287
44120,0.9112295772190774,0.08877042278092252
44121,0.8585518676679192,0.14144813233208084
44122,0.8557706946569844,0.14422930534301553
44123,0.9542147974066929,0.04578520259330712
44124,0.8727701208830222,0.1272298791169777
44125,0.8740144678073236,0.1259855321926765
44126,0.858564621786657,0.14143537821334293
44127,0.860239511557437,0.13976048844256292
44128,0.8726601961578744,0.12733980384212565
44129,0.8598799115846173,0.1401200884153829
44130,0.854280459992348,0.14571954000765158
44131,0.8592217988161959,0.1407782011838042
44132,0.8542372197935398,0.1457627802064601
44133,0.9133256887825373,0.08667431121746279
44134,0.8573017749699088,0.14269822503009102
44135,0.855660440216742,0.1443395597832578
44136,0.9326887883301466,0.06731121166985313
44137,0.8640966475582363,0.13590335244176385
44138,0.8704116168012422,0.1295883831987576
44139,0.9337722893835254,0.06622771061647463
44140,0.8604087805882714,0.13959121941172872
44141,0.8603142564524006,0.13968574354759938
44142,0.8618834622090559,0.1381165377909441
44143,0.8812174391204153,0.11878256087958454
44144,0.8532440055041824,0.14675599449581753
44145,0.9730518306026922,0.026948169397307785
44146,0.9656714549222958,0.034328545077704165
44147,0.8578152883429129,0.14218471165708724
44148,0.8554533135343526,0.14454668646564733
44149,0.870973241762609,0.12902675823739074
44150,0.875543053484821,0.12445694651517916
44151,0.8877172422277637,0.11228275777223626
44152,0.8694397259966292,0.1305602740033707
44153,0.8797103404369275,0.12028965956307254
44154,0.8551484048438347,0.1448515951561653
44155,0.9585978003181966,0.04140219968180336
44156,0.8468591146785086,0.15314088532149148
44157,0.8649904686818858,0.13500953131811422
44158,0.859215267643794,0.14078473235620598
44159,0.8627910825940357,0.13720891740596408
44160,0.8738248834217746,0.12617511657822542
44161,0.9263155897445056,0.07368441025549435
44162,0.9366298147120398,0.06337018528796014
44163,0.8624769637932288,0.1375230362067713
44164,0.9695606248210462,0.030439375178953634
44165,0.8623603552682065,0.13763964473179366
44166,0.8543862571576935,0.14561374284230638
44167,0.8632983365862409,0.13670166341375917
44168,0.9394678453552648,0.06053215464473515
44169,0.8619531745575197,0.13804682544248031
44170,0.8683363476766395,0.13166365232336052
44171,0.8629581400909044,0.13704185990909573
44172,0.8707410956322919,0.12925890436770815
44173,0.9114426952665017,0.08855730473349836
44174,0.9513988109525988,0.0486011890474013
44175,0.853055463489886,0.14694453651011424
44176,0.8575999737856466,0.14240002621435344
44177,0.8735874457347672,0.12641255426523276
44178,0.8677675267681869,0.13223247323181303
44179,0.9621361230358482,0.037863876964151874
44180,0.9239785053706445,0.07602149462935558
44181,0.9731641788177972,0.026835821182202863
44182,0.9324515561569815,0.06754844384301834
44183,0.9161094879901599,0.0838905120098401
44184,0.8715170316636383,0.12848296833636186
44185,0.9152627624131067,0.08473723758689325
